,Unnamed: 0,FilingDate,TradeDate,Ticker,CompanyName,InsiderName,Price,Qty,Owned,DeltaOwn,Value,NumTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,TitleCat,TradeTypeCat
15715,15715,2022-10-18,2022-10-14,FRD,Friedman Industries Inc,Taylor Sharon L,7.85,2400.0,2500.0,2400.0,18840.0,5,4,19625.0,0.3045524862086886,0.0352351123263879,12.11031427341682,1,2
15716,15716,2022-10-18,2022-10-14,FRD,Friedman Industries Inc,Taylor Mike J,7.8,10000.0,129722.0,8.352683717278362,78000.0,5,4,1011831.6,0.3045524862086886,0.0352351123263879,12.11031427341682,1,2
15717,15717,2022-10-18,2022-10-14,OBTX,"Everything Blockchain, Inc.",Hawkins Michael W,2.16,11593.0,125000.0,10.222473039583097,25040.88,1,4,270000.0,0.8207284565423726,0.3194920422539132,4.166668994973155,1,2
15718,15718,2022-10-19,2022-10-17,RKT,"Rocket Companies, Inc.",Rizik Matthew,6.9,9300.0,434902.0,2.1851401074243078,64170.0,4,2,3000823.8000000003,0.0990200866486466,0.0258427711388614,1e-06,1,2
15719,15719,2022-10-19,2022-10-18,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",6.1,100.0,1781100.0,0.0056148231330713,610.0,4,1,10864710.0,0.9973541427372442,0.027888873428184,1e-06,0,2
15720,15720,2022-10-19,2022-10-17,RKT,"Rocket Companies, Inc.",Farner Jay,6.9,86800.0,5034407.0,1.754383482762475,598920.0,4,2,34737408.300000004,0.0990200866486466,0.0258427711388614,1e-06,1,2
15721,15721,2022-10-19,2022-10-17,STRR,"Star Equity Holdings, Inc.",Eberwein Jeffrey E.,0.99,30000.0,3904141.0,0.7743652076679708,29700.0,2,2,3865099.59,0.2361664272904033,0.0073657106146906,4.166668994973155,1,2
15722,15722,2022-10-19,2022-10-19,CABA,"Cabaletta Bio, Inc.",Nichtberger Steven,1.25,8127.0,1349483.0,0.6058794235087479,10158.75,6,0,1686853.75,1.1261974785063504,0.1678203034591415,24.999998,1,2
15723,15723,2022-10-19,2022-10-17,NGM,Ngm Biopharmaceuticals Inc,Goeddel David V,3.56,130000.0,21054551.0,0.6212797588822814,462800.0,1,2,74954201.56,0.8901897929332808,0.6154114186599672,24.1192372001208,1,2
15724,15724,2022-10-19,2022-10-17,BKGM,Bankguam Holding Co,Leon Guerrero William David,1000.0,250.0,81120.0,0.3091381229133176,250000.0,2,2,81120000.0,0.0,0.0,1e-06,1,2
15725,15725,2022-10-19,2022-10-17,VEII,"Value Exchange International, Inc.",Chan Heng Fai Ambrose,0.24,7276163.0,13871163.0,110.3284761182714,1746279.12,2,2,3329079.12,1.0,0.090561505719842,24.999998,1,2
15726,15726,2022-10-19,2022-07-15,BANF,Bancfirst Corp /ok/,Schmidt Darryl,91.67,397.0,48194.0,0.8305960625143838,36392.99,1,96,4417943.98,0.2685448450909671,0.0149619754179824,6.876786051883605,1,2
15727,15727,2022-10-19,2022-10-19,TGEN,Tecogen Inc.,Hatsopoulos John,1.0,5000.0,314863.0,1.6136163401245067,5000.0,2,0,314863.0,0.7939043980303604,0.0617828611380064,1e-06,1,2
15728,15728,2022-10-19,2022-10-14,JELD,"Jeld-Wen Holding, Inc.",Turtle Creek Asset Management Inc.,8.57,31900.0,13610970.0,0.2349203590525713,273383.0,1,5,116646012.9,0.4218777513698112,0.0268576257481942,1.951780431106776,0,2
15729,15729,2022-10-19,2022-10-17,EMMA,"Emmaus Life Sciences, Inc.",Niihara Yutaka,0.19,45000.0,11982151.0,0.3769743718580757,8550.0,2,2,2276608.69,0.516222379142636,0.0640227540507225,23.07692484037417,1,2
15730,15730,2022-10-19,2022-10-17,IMRA,Imara Inc.,"Ra Capital Management, L.P.",3.68,506197.0,3134923.0,19.256362207396283,1862804.96,1,2,11536516.64,1.282130902650834,0.0715028154870502,12.718197579427272,0,2
15731,15731,2022-10-19,2022-10-18,WAVD,"Wavedancer, Inc.",Benoit Gerald James Jr,1.23,19607.0,1560781.0,1.2722119630878796,24116.61,2,1,1919760.63,0.4155303057973372,0.0668042557911761,1e-06,1,2
15732,15732,2022-10-19,2022-10-17,RMCF,"Rocky Mountain Chocolate Factory, Inc.",Geygan Jeffrey Richart,5.98,10000.0,551691.0,1.846070914968128,59800.00000000001,1,2,3299112.18,0.7585018299520851,0.0257485290370981,7.540984349813373,1,2
15733,15733,2022-10-19,2022-10-17,WAVD,"Wavedancer, Inc.",Benoit Gerald James Jr,1.17,5393.0,1541174.0,0.3511568381168929,6309.81,2,2,1803173.58,0.4155303057973372,0.0668042557911761,1e-06,1,2
15734,15734,2022-10-19,2022-10-18,VOXX,Voxx International Corp,Kahli Beat,7.24,25000.0,5800000.0,0.4329004329004329,181000.0,5,1,41992000.0,0.2646193072073912,0.0586661155184614,14.945650607037663,1,2
15735,15735,2022-10-19,2022-10-17,GIM,Templeton Global Income Fund,Franklin Resources Inc,4.12,111427.0,9334091.0,1.2081867018032968,459079.24,2,2,38456454.92,0.3421635677104404,0.0099315633884547,0.4914000020385666,0,2
15736,15736,2022-10-19,2022-10-15,GABC,"German American Bancorp, Inc.",Bawel Zachary W,37.62,24.0,13217.0,0.1819146517092397,902.88,7,4,497223.54,0.2060361545236301,0.0094990305648268,1e-06,1,2
15737,15737,2022-10-19,2022-10-18,TPL,Texas Pacific Land Corp,Stahl Murray,2027.66,6.0,358831.0,0.0016721242945725,12165.96,5,1,727587265.46,0.2686647885861518,0.0152257081465356,3.704554426431762,1,2
15738,15738,2022-10-19,2022-10-15,GABC,"German American Bancorp, Inc.",Kelly Jason M,37.62,69.0,8286.0,0.8397225264695144,2595.78,7,4,311719.32,0.2060361545236301,0.0094990305648268,1e-06,1,2
15739,15739,2022-10-19,2022-10-15,GABC,"German American Bancorp, Inc.",Ellspermann Susan J,37.62,24.0,2560.0,0.946372239747634,902.88,7,4,96307.2,0.2060361545236301,0.0094990305648268,1e-06,1,2
15740,15740,2022-10-19,2022-10-15,GABC,"German American Bancorp, Inc.",Sheidler Jack,37.62,48.0,56959.0,0.0843422185517738,1805.76,7,4,2142797.58,0.2060361545236301,0.0094990305648268,1e-06,1,2
15741,15741,2022-10-19,2022-10-15,GABC,"German American Bancorp, Inc.",Seger Thomas W,37.62,24.0,554295.0,0.0043300118534074,902.88,7,4,20852577.9,0.2060361545236301,0.0094990305648268,1e-06,1,2
15742,15742,2022-10-19,2022-10-15,GABC,"German American Bancorp, Inc.",Ramsey Chris A,37.62,24.0,310000.0,0.0077425349059282,902.88,7,4,11662200.0,0.2060361545236301,0.0094990305648268,1e-06,1,2
15743,15743,2022-10-19,2022-10-15,GABC,"German American Bancorp, Inc.",Ryan Christina M,37.62,24.0,8332.0,0.2888781896966779,902.88,7,4,313449.84,0.2060361545236301,0.0094990305648268,1e-06,1,2
15744,15744,2022-10-20,2022-10-18,GEG,"Great Elm Group, Inc.",Drapkin Matthew A,2.0,21493.0,2094379.0,1.0368635805345785,42986.0,3,2,4188758.0,0.9421300721415404,0.0024937632137254,1e-06,1,2
15745,15745,2022-10-20,2022-10-17,CLSH,"Cls Holdings Usa, Inc.",Glashow Andrew,0.11,10000.0,191250.0,5.517241379310345,1100.0,2,3,21037.5,0.2837104383371535,0.1017825934492833,23.930588452318187,1,2
15746,15746,2022-10-20,2022-10-18,HSON,"Hudson Global, Inc.",Eberwein Jeffrey E.,34.62,1260.0,350260.0,0.3610315186246418,43621.2,2,2,12126001.2,0.2820901182558176,0.0172355329766013,0.7082153127570936,1,2
15747,15747,2022-10-20,2022-10-20,QCRH,Qcr Holdings Inc,Ziegler Marie Z.,55.31,118.0,48317.0,0.2448183572273283,6526.58,1,0,2672413.27,0.4913616584272444,0.011317609020214,4.664939719380364,1,2
15748,15748,2022-10-20,2022-10-18,ETNB,"89Bio, Inc.","Ra Capital Management, L.P.",7.65,1172741.0,8955410.0,15.068622345367636,8971468.65,1,2,68508886.5,0.4569799267338144,0.0160823886615599,3.0660406004369807,1,2
15749,15749,2022-10-20,2022-10-18,TCDA,"Tricida, Inc.","Venrock Healthcare Capital Partners Ii, L.P.",10.68,351866.0,10202946.0,3.5718520202861006,3757928.88,2,2,108967463.28,0.1234685921410607,0.0706588959144877,1e-06,0,2
15750,15750,2022-10-20,2022-10-18,GEG,"Great Elm Group, Inc.","Northern Right Capital Management, L.P.",2.0,21493.0,3528034.0,0.6129402165838073,42986.0,3,2,7056068.0,0.9421300721415404,0.0024937632137254,1e-06,0,2
15751,15751,2022-10-20,2022-10-19,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.93,1000.0,1782100.0,0.0561450788838358,5930.0,4,1,10567853.0,1.1795325407438482,0.027290494150481,5.123674375815089,0,2
15752,15752,2022-10-20,2022-10-20,RMCF,"Rocky Mountain Chocolate Factory, Inc.",Seabert Brett P,6.16,1600.0,10074.0,18.881283927307056,9856.0,2,0,62055.84,0.6624003027184155,0.0082508329974494,6.129034292437471,1,2
15753,15753,2022-10-20,2022-10-17,RKFL,"Rocketfuel Blockchain, Inc.",Jensen Peter Michael,0.16,5000.0,1692518.0,0.2962931358361807,800.0,1,3,270802.88,1.0877952188750113,0.0471404415423977,1e-06,1,2
15754,15754,2022-10-20,2022-10-20,YORW,York Water Co,Rasmussen Steven R,39.97,25.0,3228.0,0.7805182641273806,999.25,8,0,129023.16,0.305792255085166,0.0128086956107093,5.923180408243528,1,2
15755,15755,2022-10-20,2022-10-19,MDRR,"Medalist Diversified Reit, Inc.",Finley Alfred Lee,0.82,50000.0,2650000.0,1.9230769230769231,41000.0,1,1,2173000.0,0.6304859277020716,0.009654882625206,1.6518438927846495,0,2
15756,15756,2022-10-20,2022-10-19,TPL,Texas Pacific Land Corp,Stahl Murray,2059.62,13.0,358825.0,0.0036230672329799,26775.06,5,1,739043146.5,0.2478632367212191,0.0093467126916735,5.868640068691159,1,2
15757,15757,2022-10-20,2022-10-19,FRAF,Franklin Financial Services Corp /pa/,Carmack Karen K,31.96,1.0,2263.0,0.04420866489832,31.96,2,1,72325.48,0.6437072787262293,0.0026609163891911,2.4600654202315706,1,2
15758,15758,2022-10-20,2022-10-19,FRAF,Franklin Financial Services Corp /pa/,Hollar Mark R,31.96,3.0,8128.0,0.0369230769230769,95.88,2,1,259770.88,0.6437072787262293,0.0026609163891911,2.4600654202315706,1,2
15759,15759,2022-10-20,2022-10-19,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,1.72,100000.0,231427822.0,0.0432286955954653,172000.0,2,1,398055853.84,0.3188251075981539,0.0175125231747958,3.4482725546372484,1,2
15760,15760,2022-10-20,2022-10-19,VOXX,Voxx International Corp,Kahli Beat,7.22,25000.0,5825000.0,0.4310344827586206,180500.0,5,1,42056500.0,0.3670856069464941,0.0302869857888645,17.089462293193364,1,2
15761,15761,2022-10-20,2022-10-18,COIN,"Coinbase Global, Inc.",Lutke Tobias,72.9,5349.0,82815.0,6.904964758732864,389942.1,1,2,6037213.500000001,0.198268033909242,0.0365478981630807,18.02170604131307,1,2
15762,15762,2022-10-21,2022-10-20,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.65,500.0,1782600.0,0.02805678693676,2825.0,5,1,10071690.0,1.1565773199421483,0.0248104365962308,1e-06,0,2
15763,15763,2022-10-21,2022-10-19,PINE,"Alpine Income Property Trust, Inc.","Cto Realty Growth, Inc.",17.06,6000.0,977963.0,0.6173074489461019,102360.0,2,2,16684048.78,0.3245953762182368,0.010460091813974,5.260114956899431,0,2
15764,15764,2022-10-21,2022-10-19,ACR,Acres Commercial Realty Corp.,Eagle Point Credit Management LLC,19.62,5776.0,2594758.0,0.2230992722235998,113325.12,2,2,50909151.96,0.1169514070030851,0.0131806072608497,6.682305584316719,0,2
15765,15765,2022-10-21,2022-10-19,MIST,Milestone Pharmaceuticals Inc.,Wills Robert James,4.93,15000.0,15000.0,0.0,73950.0,4,2,73950.0,1.0847023955094512,0.1143206677482818,7.436391931019675,1,2
15766,15766,2022-10-21,2022-10-19,MIST,Milestone Pharmaceuticals Inc.,Tomsicek Michael John,5.32,15000.0,15000.0,0.0,79800.0,4,2,79800.0,1.0847023955094512,0.1143206677482818,7.436391931019675,1,2
15767,15767,2022-10-21,2022-10-20,MIST,Milestone Pharmaceuticals Inc.,Liebert Debra K.,5.28,14000.0,14127.0,11023.622047244096,73920.0,4,1,74590.56,1.0847023955094512,0.1143206677482818,7.436391931019675,1,2
15768,15768,2022-10-21,2022-10-20,MIST,Milestone Pharmaceuticals Inc.,Pasternak Richard C,5.2,10000.0,10000.0,0.0,52000.0,4,1,52000.0,1.0847023955094512,0.1143206677482818,7.436391931019675,1,2
15769,15769,2022-10-21,2022-10-21,MBCN,Middlefield Banc Corp,Voinovich Michael C,28.89,100.0,21774.0,0.4613823013749192,2889.0,1,0,629050.86,0.5837935036265047,0.0053882509574935,1e-06,1,2
15770,15770,2022-10-21,2022-10-20,EVA,Enviva Inc.,Ubben Jeffrey W,50.25,25000.0,5518996.0,0.4550421951526721,1256250.0,2,1,277329549.0,0.1885181767452642,0.0332476617245304,7.440913572102674,1,2
15771,15771,2022-10-21,2022-10-20,RKT,"Rocket Companies, Inc.",Farner Jay,6.39,62500.0,5096907.0,1.2414570375418594,399375.0,4,1,32569235.73,0.113530665475259,0.0442520772485934,8.069616110637082,1,2
15772,15772,2022-10-21,2022-10-19,MGNX,Macrogenics Inc,Biotech Target N V,3.89,454399.0,7729963.0,6.245550173154961,1767612.11,1,2,30069556.07,0.8138061767932165,0.0862669633537,3.1249919285380074,0,2
15773,15773,2022-10-21,2022-10-20,TAYD,Taylor Devices Inc,Sopko Timothy John,11.1,1000.0,7000.0,16.666666666666668,11100.0,1,1,77700.0,0.4375290999662025,0.0186051007139573,4.895108742634553,1,2
15774,15774,2022-10-21,2022-10-19,RMAX,"Re/max Holdings, Inc.",Peterson Adam K,18.2,18934.0,2215129.0,0.8621274522526461,344598.8,1,2,40315347.8,0.2172126565955531,0.0124772279267725,2.7389811952027827,0,2
15775,15775,2022-10-21,2022-10-19,BDTX,"Black Diamond Therapeutics, Inc.",Biotech Growth N V,1.36,131423.0,4825536.0,2.7997408669113844,178735.28,1,2,6562728.960000001,0.2792320685849612,0.0735517545587446,10.126579890857109,0,2
15776,15776,2022-10-21,2022-10-20,USAU,U.S. Gold Corp.,Norman Luke Anthony,3.64,10000.0,306861.0,3.3685799077682823,36400.0,1,1,1116974.04,0.4625536821598289,0.0137372075653253,5.753419020315223,1,2
15777,15777,2022-10-21,2022-10-12,VBHI,"Verde Bio Holdings, Inc.",Cox Scott,0.0,446881.0,4880523.0,10.0793207931538,0.0,1,9,0.0,0.5079055414801751,0.0256578942674207,10.000000684796,1,2
15778,15778,2022-10-21,2022-10-19,RMCF,"Rocky Mountain Chocolate Factory, Inc.",Geygan Jeffrey Richart,6.14,15315.0,567006.0,2.776010484129703,94034.1,3,2,3481416.84,0.7286956569632274,0.0111450972054678,4.278922082011609,1,2
15779,15779,2022-10-21,2022-10-20,TPL,Texas Pacific Land Corp,Stahl Murray,2091.05,13.0,358857.0,0.0036227441450881,27183.65,6,1,750387929.85,0.238465004512166,0.0172267217016789,1.5154702181685136,1,2
15780,15780,2022-10-21,2022-10-20,REPX,"Riley Exploration Permian, Inc.",Libin Alvin Gerald,26.8,9007.0,1983573.0,0.4561508706216961,241387.6,2,1,53159756.4,0.2731334587048381,0.0402262830274367,7.9104511178557875,0,2
15781,15781,2022-10-21,2022-10-19,GIM,Templeton Global Income Fund,Franklin Resources Inc,4.07,128142.0,9462233.0,1.372838554927309,521537.94000000006,3,2,38511288.31,0.3989549049610322,0.0092049215210004,2.44498535212266,0,2
15782,15782,2022-10-21,2022-10-20,VOXX,Voxx International Corp,Kahli Beat,7.52,25000.0,5850000.0,0.4291845493562232,188000.0,6,1,43992000.0,0.35036192982486,0.0553076005074089,7.995075146133285,1,2
15783,15783,2022-10-21,2022-10-20,RKT,"Rocket Companies, Inc.",Rizik Matthew,6.39,6800.0,441702.0,1.5635706435012946,43452.0,4,1,2822475.78,0.113530665475259,0.0442520772485934,8.069616110637082,1,2
15784,15784,2022-10-21,2022-10-20,ATAX,"America First Multifamily Investors, L.P.",Wilson Deborah A,18.0,555.0,5998.0,10.196582766856514,9990.0,1,1,107964.0,0.3409362531179416,0.0099799089693883,1e-06,1,2
